freq,x,y,z
10.000,0.089407,1.194328,0.939269
10.500,0.082417,1.307528,0.987260
11.000,0.076428,1.486318,1.067266
11.500,0.071404,1.619741,1.104380
12.000,0.065678,1.630930,1.086955
12.500,0.062896,1.308110,0.960454
13.000,0.057258,0.868863,0.845995
13.500,0.057246,0.888915,0.888018
14.000,0.056797,1.038284,0.962570
14.500,0.053771,1.194733,1.006019
15.000,0.046354,1.352258,0.982133
15.500,0.046708,1.549034,1.009817
16.000,0.043783,1.698195,0.986008
16.500,0.041334,1.748476,0.965725
17.000,0.040044,1.662053,0.932744
17.500,0.039018,1.614634,0.897920
18.000,0.038671,1.777609,0.915927
18.500,0.038693,1.960407,0.945575
19.000,0.038721,2.244053,0.972297
19.500,0.051096,2.763048,1.067446
20.000,0.057219,3.408342,1.147678
20.500,0.063990,4.272704,1.214247
21.000,0.074639,5.218650,1.225709
21.500,0.087941,5.843725,1.238700
22.000,0.089025,5.659029,1.258160
22.500,0.090229,5.071173,1.305222
23.000,0.079120,4.335246,1.418713
23.500,0.072196,3.692671,1.518257
24.000,0.065644,3.286114,1.559037
24.500,0.061133,3.166735,1.550394
25.000,0.058609,3.063706,1.491291
25.500,0.047209,2.774500,1.411309
26.000,0.040524,2.446804,1.273535
26.500,0.035184,2.106597,1.194091
27.000,0.032387,1.756702,1.205296
27.500,0.035541,1.546964,1.264347
28.000,0.035704,1.379498,1.351085
28.500,0.042167,1.286030,1.454750
29.000,0.043428,1.156435,1.564506
29.500,0.043515,1.049751,1.717227
30.000,0.043645,0.941980,1.881786
30.500,0.038431,0.840004,2.039959
31.000,0.037016,0.780795,2.190196
31.500,0.037065,0.727097,2.307261
32.000,0.034715,0.642412,2.349755
32.500,0.032489,0.569757,2.472211
33.000,0.029727,0.495435,2.573390
33.500,0.027472,0.428038,2.554645
34.000,0.026502,0.383786,2.586265
34.500,0.025320,0.328057,2.540682
35.000,0.021347,0.289229,2.341558
35.500,0.022069,0.262111,2.186272
36.000,0.019488,0.238713,1.989327
36.500,0.016642,0.221896,1.782726
37.000,0.015184,0.207948,1.553645
37.500,0.014227,0.189999,1.376678
38.000,0.014185,0.183220,1.213834
38.500,0.014114,0.172476,1.093220
39.000,0.012965,0.164279,0.940301
39.500,0.011740,0.158571,0.835350
40.000,0.011601,0.158874,0.728586
40.500,0.011382,0.149597,0.661862
41.000,0.010658,0.139958,0.601530
41.500,0.009910,0.134049,0.547637
42.000,0.009206,0.128002,0.498073
42.500,0.008501,0.117677,0.460522
43.000,0.008815,0.113623,0.427558
43.500,0.008245,0.108544,0.401415
44.000,0.007795,0.100275,0.380145
44.500,0.007874,0.094319,0.360085
45.000,0.007705,0.086676,0.349807
45.500,0.007492,0.084505,0.342617
46.000,0.007146,0.076618,0.336877
46.500,0.007057,0.072312,0.334244
47.000,0.007291,0.066959,0.335401
47.500,0.007396,0.059741,0.328371
48.000,0.006761,0.053796,0.327314
48.500,0.006475,0.048460,0.330056
49.000,0.005870,0.042021,0.323692
49.500,0.005811,0.039138,0.319029
50.000,0.005175,0.037191,0.301052
50.500,0.005283,0.036845,0.284203
51.000,0.005486,0.034550,0.268602
51.500,0.004963,0.033357,0.248181
52.000,0.005321,0.030704,0.232772
52.500,0.005106,0.028730,0.217737
53.000,0.004987,0.025526,0.203568
53.500,0.004945,0.023267,0.191881
54.000,0.005422,0.022161,0.183303
54.500,0.005231,0.018953,0.169244
55.000,0.005295,0.015592,0.159513
55.500,0.005300,0.013983,0.149622
56.000,0.005642,0.013611,0.139814
56.500,0.005782,0.013889,0.129234
57.000,0.006069,0.012545,0.118631
57.500,0.005632,0.012318,0.110705
58.000,0.005820,0.012719,0.101719
58.500,0.005927,0.013403,0.095794
59.000,0.006169,0.014562,0.088484
59.500,0.006396,0.014392,0.084687
60.000,0.006355,0.015702,0.078007
60.500,0.006463,0.017805,0.073082
61.000,0.007531,0.022786,0.069910
61.500,0.008801,0.030171,0.068107
62.000,0.007486,0.033718,0.063161
62.500,0.007313,0.039825,0.059760
63.000,0.006539,0.040371,0.056909
63.500,0.005806,0.040148,0.054504
64.000,0.005470,0.040614,0.050839
64.500,0.005046,0.040256,0.047958
65.000,0.005507,0.040467,0.044858
65.500,0.004386,0.037778,0.043089
66.000,0.004354,0.038579,0.039641
66.500,0.004407,0.036734,0.040261
67.000,0.004356,0.036617,0.040630
67.500,0.004213,0.035751,0.040084
68.000,0.004539,0.035704,0.042595
68.500,0.004658,0.033867,0.043871
69.000,0.005907,0.032422,0.046932
69.500,0.004861,0.030165,0.046198
70.000,0.004703,0.028121,0.044843
70.500,0.004629,0.028913,0.042475
71.000,0.004675,0.028647,0.042445
71.500,0.004804,0.028447,0.041628
72.000,0.004787,0.028107,0.040969
72.500,0.005588,0.028232,0.042408
73.000,0.004860,0.026555,0.040401
73.500,0.004562,0.024448,0.039183
74.000,0.004579,0.024758,0.039020
74.500,0.004661,0.024146,0.039309
75.000,0.004521,0.024217,0.038048
75.500,0.004508,0.023014,0.037768
76.000,0.004563,0.022479,0.037929
76.500,0.004747,0.022480,0.037982
77.000,0.004977,0.021701,0.038996
77.500,0.005370,0.020518,0.039629
78.000,0.005717,0.020718,0.041847
