freq,x,y,z
10.000,0.073865,1.191892,0.732282
10.500,0.075935,1.294207,0.755815
11.000,0.064591,1.526351,0.804180
11.500,0.062435,1.698330,0.904780
12.000,0.060953,1.767468,0.945238
12.500,0.057672,1.329455,0.746699
13.000,0.048665,0.836158,0.585089
13.500,0.044149,0.843603,0.606845
14.000,0.040343,1.025054,0.679313
14.500,0.038826,1.212798,0.740733
15.000,0.037877,1.395318,0.795467
15.500,0.034838,1.562721,0.752069
16.000,0.033917,1.683417,0.680804
16.500,0.031896,1.766760,0.706019
17.000,0.030777,1.807147,0.805244
17.500,0.030671,1.845204,0.916113
18.000,0.029609,2.035150,1.030398
18.500,0.030614,2.279995,1.095438
19.000,0.032057,2.679732,1.170780
19.500,0.039910,3.286860,1.303411
20.000,0.046859,4.034878,1.451479
20.500,0.060872,5.182562,1.611285
21.000,0.082143,6.229094,1.676824
21.500,0.097689,6.704765,1.640434
22.000,0.100681,6.349702,1.417008
22.500,0.100850,5.434207,1.124087
23.000,0.091891,4.542554,0.926584
23.500,0.084390,3.859023,0.760706
24.000,0.069249,3.323198,0.642396
24.500,0.057759,3.058861,0.574194
25.000,0.047886,2.859513,0.525885
25.500,0.041951,2.624350,0.552138
26.000,0.032813,2.372377,0.644969
26.500,0.031877,2.154962,0.780683
27.000,0.027263,1.843044,0.893126
27.500,0.027477,1.644366,0.998937
28.000,0.026993,1.438637,1.097307
28.500,0.028331,1.277951,1.196731
29.000,0.028028,1.191759,1.298677
29.500,0.030470,1.088089,1.446147
30.000,0.029847,1.008769,1.571931
30.500,0.031311,0.963919,1.714336
31.000,0.033121,0.900831,1.823445
31.500,0.032962,0.847293,1.971285
32.000,0.031626,0.778388,2.072915
32.500,0.031730,0.701379,2.030100
33.000,0.030827,0.625708,2.194355
33.500,0.030616,0.556203,2.204602
34.000,0.030165,0.476922,2.236481
34.500,0.029367,0.421245,2.329449
35.000,0.025595,0.363820,2.128145
35.500,0.025266,0.327209,2.146124
36.000,0.022856,0.280892,1.970428
36.500,0.020025,0.238921,1.721536
37.000,0.019180,0.203230,1.608116
37.500,0.016922,0.170940,1.462418
38.000,0.016344,0.145205,1.386458
38.500,0.015968,0.121185,1.275370
39.000,0.013626,0.100673,1.171192
