freq,x,y,z
10.000,0.140810,0.204911,1.517302
10.500,0.102911,0.170433,1.568901
11.000,0.069629,0.131407,1.700517
11.500,0.069709,0.127698,1.790076
12.000,0.118479,0.159245,1.782202
12.500,0.060878,0.098019,1.368581
13.000,0.054648,0.112211,1.135500
13.500,0.048443,0.097211,1.150837
14.000,0.044420,0.080067,1.212729
14.500,0.062055,0.089308,1.291894
15.000,0.039987,0.070214,1.267627
15.500,0.055339,0.082163,1.248835
16.000,0.039107,0.064049,1.201252
16.500,0.036234,0.063047,1.216927
17.000,0.034751,0.060226,1.232749
17.500,0.032537,0.063584,1.279987
18.000,0.031710,0.073823,1.306551
18.500,0.028420,0.068999,1.321536
19.000,0.031983,0.068933,1.356990
19.500,0.029400,0.081941,1.412468
20.000,0.027233,0.087605,1.467415
20.500,0.025456,0.098919,1.525219
21.000,0.025519,0.105476,1.597016
21.500,0.025365,0.109620,1.680380
22.000,0.025582,0.101370,1.780153
22.500,0.027587,0.107992,1.894228
23.000,0.025920,0.095257,1.993137
23.500,0.024669,0.075920,2.096332
24.000,0.023326,0.066058,2.190741
24.500,0.022516,0.058120,2.309855
25.000,0.020486,0.048368,2.444833
25.500,0.021627,0.044240,2.532356
26.000,0.021269,0.037552,2.622976
26.500,0.020033,0.041450,2.810346
27.000,0.020866,0.040750,2.998475
27.500,0.023169,0.043835,3.286480
28.000,0.021859,0.047377,3.614613
28.500,0.023148,0.046754,3.960625
29.000,0.027510,0.065013,4.395027
29.500,0.032411,0.077474,4.926916
30.000,0.041204,0.090792,5.605541
30.500,0.051132,0.098662,6.156903
31.000,0.056757,0.111266,6.704536
31.500,0.058684,0.099823,7.271783
32.000,0.056169,0.089000,7.146156
32.500,0.059324,0.082999,7.148244
33.000,0.066232,0.090240,7.071904
33.500,0.061688,0.100982,6.724117
34.000,0.054125,0.108904,6.229671
34.500,0.049106,0.097616,5.550730
35.000,0.044566,0.098053,5.040254
35.500,0.040322,0.096371,4.591303
36.000,0.038553,0.080486,4.049739
36.500,0.035288,0.071920,3.595603
37.000,0.036454,0.062737,3.207247
37.500,0.031530,0.049002,2.856395
38.000,0.023657,0.049633,2.543252
38.500,0.019238,0.040785,2.252739
39.000,0.018272,0.038292,1.997587
39.500,0.018716,0.036513,1.779335
40.000,0.020948,0.033198,1.580496
40.500,0.025015,0.031837,1.462569
41.000,0.028685,0.027779,1.340949
41.500,0.029721,0.027289,1.212140
42.000,0.032685,0.027508,1.133587
42.500,0.030611,0.026855,1.035294
43.000,0.028796,0.027865,0.952902
43.500,0.027207,0.027851,0.868719
44.000,0.023837,0.033139,0.794444
44.500,0.020266,0.031698,0.729265
45.000,0.017443,0.027885,0.684407
45.500,0.014384,0.026165,0.648754
46.000,0.011991,0.025915,0.621868
46.500,0.010757,0.023575,0.580167
47.000,0.010081,0.021734,0.566456
47.500,0.009540,0.021856,0.542210
48.000,0.010077,0.022031,0.527816
48.500,0.009612,0.021306,0.509743
49.000,0.009043,0.021517,0.498669
49.500,0.010004,0.024623,0.475747
50.000,0.009878,0.021870,0.459215
50.500,0.009402,0.022850,0.444118
51.000,0.009323,0.022901,0.423988
51.500,0.009108,0.026107,0.404844
52.000,0.009460,0.027153,0.383850
52.500,0.009462,0.027822,0.369295
53.000,0.008675,0.026201,0.357474
53.500,0.008433,0.028830,0.337736
54.000,0.008344,0.028982,0.321945
54.500,0.007911,0.034487,0.304127
55.000,0.007783,0.037408,0.289835
55.500,0.007497,0.038897,0.276524
56.000,0.008161,0.045286,0.260743
56.500,0.008204,0.046145,0.252969
57.000,0.008018,0.054565,0.233868
57.500,0.008448,0.057128,0.218171
58.000,0.008236,0.057499,0.204812
58.500,0.008203,0.057277,0.192127
59.000,0.008597,0.061382,0.185902
59.500,0.008181,0.060460,0.172283
60.000,0.008524,0.058673,0.165067
60.500,0.010587,0.074095,0.155500
61.000,0.013582,0.094289,0.143117
61.500,0.015558,0.106782,0.132771
62.000,0.016897,0.101587,0.130124
62.500,0.015390,0.085375,0.129923
63.000,0.013221,0.065949,0.122627
63.500,0.010165,0.052356,0.111815
64.000,0.009164,0.047007,0.108590
64.500,0.008540,0.041082,0.106320
65.000,0.008005,0.037210,0.108587
65.500,0.006316,0.029542,0.108801
66.000,0.005448,0.024042,0.106957
66.500,0.004758,0.017753,0.104973
67.000,0.003988,0.014452,0.100633
67.500,0.003558,0.017147,0.098405
68.000,0.003596,0.012278,0.096243
68.500,0.003833,0.012546,0.099385
69.000,0.003527,0.011378,0.094200
69.500,0.003795,0.011556,0.092371
70.000,0.003579,0.011364,0.086732
70.500,0.003719,0.011072,0.081601
71.000,0.003469,0.010480,0.081786
71.500,0.003365,0.011260,0.078724
72.000,0.003081,0.010147,0.076137
72.500,0.002746,0.010009,0.072993
73.000,0.002581,0.008522,0.069018
73.500,0.002570,0.007662,0.067673
74.000,0.002750,0.006471,0.067084
74.500,0.002303,0.006224,0.062305
75.000,0.002224,0.005487,0.058923
75.500,0.002144,0.005215,0.055810
76.000,0.002075,0.004874,0.052434
76.500,0.002088,0.004925,0.050047
77.000,0.002375,0.005506,0.047452
77.500,0.002002,0.004292,0.042447
78.000,0.001967,0.003658,0.039624
78.500,0.002024,0.004024,0.037988
79.000,0.001924,0.004024,0.035396
79.500,0.001941,0.003949,0.033833
80.000,0.001964,0.003372,0.032223
80.500,0.002040,0.003896,0.031495
81.000,0.002233,0.004083,0.031555
81.500,0.002071,0.003936,0.030907
82.000,0.002356,0.003872,0.030921
82.500,0.002390,0.003929,0.029567
83.000,0.002511,0.003848,0.028991
83.500,0.002654,0.004052,0.028936
84.000,0.002747,0.004191,0.028318
84.500,0.002646,0.004557,0.028098
85.000,0.002754,0.004706,0.026700
85.500,0.002980,0.004696,0.025451
86.000,0.003003,0.005092,0.023169
86.500,0.002889,0.005154,0.022186
87.000,0.002786,0.005064,0.020602
87.500,0.002873,0.005270,0.020097
88.000,0.003018,0.005164,0.018858
88.500,0.002724,0.005062,0.017104
89.000,0.002856,0.005327,0.016493
89.500,0.002796,0.005323,0.014947
90.000,0.002713,0.005077,0.014264
90.500,0.002623,0.005125,0.012905
91.000,0.002506,0.005422,0.012278
91.500,0.002501,0.004776,0.011913
92.000,0.002410,0.004780,0.010533
92.500,0.002342,0.004684,0.010329
93.000,0.002144,0.004381,0.009790
93.500,0.002185,0.004283,0.009748
94.000,0.002156,0.004633,0.009066
94.500,0.002094,0.004354,0.008540
95.000,0.002148,0.004145,0.008335
95.500,0.002003,0.004267,0.007896
96.000,0.001936,0.004318,0.007300
96.500,0.002006,0.004050,0.006945
97.000,0.002070,0.004490,0.006827
97.500,0.001996,0.004011,0.006408
98.000,0.002036,0.004329,0.006360
98.500,0.001967,0.004294,0.005833
99.000,0.001913,0.003866,0.005457
99.500,0.001799,0.004071,0.005116
100.000,0.001784,0.003933,0.004691
