freq,x,y,z
10.000,0.092953,2.251648,0.165654
10.500,0.082566,2.476956,0.146124
11.000,0.074634,2.755030,0.145432
11.500,0.069805,2.999186,0.136488
12.000,0.071619,2.900545,0.130171
12.500,0.063557,2.119383,0.143445
13.000,0.065067,1.558590,0.126784
13.500,0.057020,1.575969,0.119356
14.000,0.051172,1.828693,0.104890
14.500,0.050649,2.135516,0.104296
15.000,0.047009,2.418257,0.107813
15.500,0.055515,2.677496,0.146982
16.000,0.043336,2.835758,0.183124
16.500,0.042972,2.793208,0.183869
17.000,0.040441,2.725728,0.154403
17.500,0.040892,2.524406,0.196809
18.000,0.047030,2.806622,0.155455
18.500,0.048246,3.281913,0.129996
19.000,0.049830,3.805649,0.099335
19.500,0.055046,4.156266,0.085203
20.000,0.056935,5.086064,0.103025
20.500,0.068067,6.083954,0.123488
21.000,0.078897,6.580114,0.135785
21.500,0.085117,6.384910,0.139148
22.000,0.118482,8.894419,0.207561
22.500,0.111134,7.355365,0.216187
23.000,0.099142,5.740217,0.191436
23.500,0.084502,4.840204,0.190338
24.000,0.067774,4.411159,0.187010
24.500,0.053268,4.250890,0.204761
25.000,0.044757,3.763023,0.179954
25.500,0.036364,3.427419,0.166543
26.000,0.031293,3.009009,0.140241
26.500,0.026979,2.574051,0.120557
27.000,0.021970,2.112089,0.096804
27.500,0.020947,1.757302,0.086734
28.000,0.017817,1.487978,0.073909
28.500,0.019085,1.335914,0.081133
29.000,0.016383,1.184540,0.080632
29.500,0.017238,1.086569,0.083105
30.000,0.017090,1.017598,0.080780
30.500,0.017333,0.914910,0.076690
31.000,0.016197,0.844455,0.070685
31.500,0.014276,0.768904,0.061571
32.000,0.012356,0.727357,0.062497
32.500,0.013763,0.493178,0.050793
33.000,0.013372,0.395581,0.045849
33.500,0.013002,0.356486,0.040028
34.000,0.012203,0.312808,0.042678
34.500,0.012018,0.285856,0.038857
35.000,0.010925,0.269635,0.033405
35.500,0.010494,0.253654,0.032784
36.000,0.010285,0.228721,0.031187
36.500,0.009946,0.210204,0.030584
37.000,0.010100,0.201059,0.028157
37.500,0.010956,0.184816,0.034575
38.000,0.009983,0.172690,0.025828
38.500,0.009213,0.156715,0.024983
39.000,0.009032,0.136396,0.023813
39.500,0.009094,0.122827,0.023203
40.000,0.008338,0.103733,0.020506
40.500,0.008188,0.094934,0.020326
41.000,0.008526,0.090698,0.019126
41.500,0.008733,0.093785,0.019016
42.000,0.009491,0.090487,0.018024
42.500,0.010047,0.088845,0.018747
43.000,0.010605,0.081096,0.019074
43.500,0.011242,0.075251,0.018429
44.000,0.011625,0.067548,0.019602
44.500,0.011594,0.062141,0.020476
45.000,0.011727,0.057069,0.020067
45.500,0.012511,0.054980,0.024295
46.000,0.011936,0.049884,0.020722
46.500,0.012018,0.045962,0.022958
47.000,0.011480,0.041844,0.021112
47.500,0.010933,0.036569,0.017548
48.000,0.010379,0.035314,0.016637
48.500,0.010359,0.033447,0.015068
49.000,0.010366,0.032606,0.015599
49.500,0.009850,0.032653,0.015701
50.000,0.010074,0.031496,0.016473
50.500,0.009890,0.032063,0.016532
51.000,0.009472,0.034015,0.014613
51.500,0.009791,0.035200,0.013109
52.000,0.008701,0.035968,0.012437
52.500,0.008308,0.037977,0.011365
53.000,0.008334,0.040350,0.011029
53.500,0.008505,0.044005,0.010554
54.000,0.009287,0.050096,0.010339
54.500,0.010001,0.056640,0.009570
55.000,0.010609,0.063546,0.009316
55.500,0.011300,0.068632,0.009317
56.000,0.011671,0.076618,0.008544
56.500,0.012185,0.081995,0.008659
57.000,0.011988,0.083183,0.007838
57.500,0.012295,0.089334,0.007803
58.000,0.012179,0.091254,0.007721
58.500,0.012250,0.096118,0.006677
59.000,0.012092,0.096518,0.007737
59.500,0.012158,0.096270,0.007310
60.000,0.011820,0.096022,0.008056
60.500,0.011244,0.096722,0.007903
61.000,0.010517,0.094015,0.008446
61.500,0.010352,0.096074,0.008163
62.000,0.009919,0.098527,0.008479
62.500,0.009723,0.098757,0.009568
63.000,0.008861,0.095060,0.009398
63.500,0.008508,0.092753,0.009073
64.000,0.008052,0.092359,0.009224
64.500,0.008135,0.091251,0.010081
65.000,0.007504,0.088361,0.010467
65.500,0.006884,0.084117,0.009687
66.000,0.006484,0.078968,0.009096
66.500,0.007164,0.080962,0.009199
67.000,0.007478,0.080910,0.010161
67.500,0.008392,0.086402,0.009888
68.000,0.008768,0.086125,0.010147
68.500,0.008840,0.088506,0.010241
69.000,0.009329,0.089214,0.011136
69.500,0.009100,0.090377,0.010482
70.000,0.008682,0.089828,0.009041
70.500,0.008742,0.089352,0.009743
71.000,0.008675,0.087990,0.009573
71.500,0.008751,0.086771,0.009376
72.000,0.008679,0.085967,0.008937
72.500,0.008412,0.085295,0.008974
73.000,0.008110,0.083890,0.008783
73.500,0.008147,0.083790,0.008665
74.000,0.008015,0.083333,0.008513
74.500,0.007919,0.080951,0.009011
75.000,0.007602,0.079964,0.008177
75.500,0.007387,0.077901,0.008641
76.000,0.006846,0.076443,0.008488
76.500,0.006828,0.074528,0.008442
77.000,0.006532,0.073409,0.008221
77.500,0.006483,0.071022,0.008751
78.000,0.005955,0.070869,0.009368
78.500,0.006152,0.071559,0.008906
79.000,0.005968,0.071372,0.008681
79.500,0.005805,0.069154,0.008382
80.000,0.005770,0.066829,0.008071
80.500,0.005432,0.064132,0.007061
81.000,0.005137,0.060677,0.006818
81.500,0.005147,0.059036,0.006794
82.000,0.005136,0.056940,0.006313
82.500,0.005010,0.054877,0.006173
83.000,0.004665,0.052642,0.005712
83.500,0.004639,0.051645,0.005814
84.000,0.003725,0.052294,0.005712
84.500,0.003495,0.050311,0.005400
85.000,0.003983,0.047782,0.005535
85.500,0.003708,0.047102,0.005471
86.000,0.003795,0.047736,0.005591
86.500,0.003661,0.046375,0.005322
87.000,0.003028,0.045807,0.005344
87.500,0.003079,0.045093,0.005401
88.000,0.003092,0.044134,0.005494
88.500,0.002948,0.043121,0.006063
89.000,0.002885,0.041032,0.005358
89.500,0.002746,0.038811,0.005670
90.000,0.002755,0.037139,0.005538
90.500,0.002800,0.035429,0.005473
91.000,0.002842,0.034203,0.005970
91.500,0.002796,0.032886,0.005896
92.000,0.002618,0.032109,0.005950
92.500,0.002708,0.031540,0.005868
93.000,0.002811,0.030063,0.005960
93.500,0.002820,0.029320,0.005954
94.000,0.002802,0.028279,0.005961
94.500,0.002776,0.027730,0.006234
95.000,0.002990,0.026297,0.005801
95.500,0.002868,0.025580,0.005942
96.000,0.002859,0.024728,0.005793
96.500,0.003035,0.023890,0.005915
97.000,0.002970,0.023277,0.005934
97.500,0.002952,0.022863,0.005975
98.000,0.002902,0.022130,0.006347
98.500,0.002966,0.021634,0.005842
99.000,0.002876,0.021513,0.005791
99.500,0.002945,0.020803,0.005700
100.000,0.003028,0.020267,0.005382
