freq,x,y,z
10.000,0.135220,1.318286,0.851724
10.500,0.132095,1.426574,0.884261
11.000,0.123835,1.526539,0.914245
11.500,0.120932,1.651005,0.991066
12.000,0.115794,1.846099,1.064547
12.500,0.106242,2.079182,1.089083
13.000,0.109509,2.337808,0.915664
13.500,0.111498,2.674921,0.763069
14.000,0.110218,3.037442,0.814734
14.500,0.106926,3.175082,0.844506
15.000,0.096977,3.101344,0.893087
15.500,0.093322,3.249047,0.951355
16.000,0.087202,3.230517,1.038931
16.500,0.073694,2.705664,0.995970
17.000,0.075471,2.000908,0.846201
17.500,0.059810,1.371658,0.748458
18.000,0.052466,1.101116,0.788578
18.500,0.054457,0.985174,0.857091
19.000,0.051956,1.020192,0.902703
19.500,0.055695,1.171814,0.944636
20.000,0.065909,1.440525,1.008385
20.500,0.067269,1.807469,1.029806
21.000,0.074276,2.051246,1.044476
21.500,0.080362,2.297734,1.113861
22.000,0.082716,2.571306,1.233402
22.500,0.093802,2.783690,1.397266
23.000,0.102377,2.778495,1.526368
23.500,0.099977,2.559212,1.688550
24.000,0.107383,2.387956,1.776566
24.500,0.092865,2.126996,1.783211
25.000,0.079961,1.853758,1.845307
25.500,0.067250,1.667081,1.946012
26.000,0.080314,1.552995,1.976584
26.500,0.090217,1.447510,2.040164
27.000,0.059394,1.290477,2.233474
27.500,0.059150,1.168891,2.383560
28.000,0.061323,1.078773,2.641733
28.500,0.062090,0.961446,2.833813
29.000,0.071422,0.888462,2.963960
29.500,0.085585,0.840880,3.194611
30.000,0.088139,0.755995,3.540166
30.500,0.084917,0.667473,3.689927
31.000,0.085687,0.592983,3.613373
31.500,0.076940,0.519693,3.492968
32.000,0.077718,0.475548,3.421606
32.500,0.072296,0.427749,3.258897
33.000,0.070139,0.373312,3.100377
33.500,0.065230,0.327257,2.919282
34.000,0.063544,0.287714,2.673614
34.500,0.066575,0.258998,2.477985
35.000,0.072509,0.242850,2.275908
35.500,0.076724,0.229421,2.102789
36.000,0.080455,0.210027,1.966950
36.500,0.081362,0.187589,1.778010
37.000,0.079589,0.175686,1.612239
37.500,0.080434,0.161281,1.459604
38.000,0.078682,0.153831,1.343214
38.500,0.082304,0.149589,1.246494
39.000,0.080839,0.140696,1.170269
39.500,0.078414,0.128524,1.065447
40.000,0.075648,0.119157,0.978241
40.500,0.068581,0.109212,0.931549
41.000,0.067269,0.099862,0.901098
41.500,0.063946,0.093872,0.795676
