freq,x,y,z
10.000,0.124728,1.174533,0.876649
10.500,0.105000,1.257693,0.925119
11.000,0.106907,1.352365,1.000651
11.500,0.104797,1.480575,1.073430
12.000,0.106219,1.610202,1.180554
12.500,0.126631,1.872864,1.324041
13.000,0.133608,2.220610,1.221970
13.500,0.105039,2.512733,1.059892
14.000,0.111476,2.865987,1.158240
14.500,0.122460,3.108475,1.322875
15.000,0.109390,3.051172,1.390539
15.500,0.103804,3.012200,1.293563
16.000,0.087772,2.661354,0.967688
16.500,0.080494,2.227487,0.738008
17.000,0.062614,1.629098,0.723736
17.500,0.060823,1.257163,0.831804
18.000,0.057047,1.090500,0.991341
18.500,0.054509,1.023453,1.089515
19.000,0.062894,1.195816,1.239656
19.500,0.051942,1.350994,1.278976
20.000,0.056289,1.592855,1.410302
20.500,0.079297,1.955737,3.986765
21.000,0.081685,2.496083,1.676165
21.500,0.099877,2.769746,1.719105
22.000,0.111934,3.102463,1.752782
22.500,0.117490,3.359711,1.718187
23.000,0.133647,3.383099,1.591387
23.500,0.132637,3.258067,1.424918
24.000,0.131453,3.073449,1.224965
24.500,0.119993,2.842937,1.004303
25.000,0.106250,2.574124,0.825919
25.500,0.089307,2.291199,0.698879
26.000,0.082123,2.140011,0.645569
26.500,0.068190,1.877591,0.620617
27.000,0.061113,1.703916,0.605764
27.500,0.048590,1.599657,0.502226
28.000,0.044680,1.412536,0.515439
28.500,0.040713,1.304117,0.537863
29.000,0.037909,1.198246,0.588925
29.500,0.036914,1.085072,0.673296
30.000,0.047500,1.011457,0.851924
30.500,0.052950,0.897429,0.996704
31.000,0.049718,0.788315,1.132485
31.500,0.052619,0.727081,1.223692
32.000,0.057404,0.686263,1.308411
32.500,0.064109,0.633202,1.475564
33.000,0.061621,0.554124,1.505249
33.500,0.065798,0.495775,1.586825
34.000,0.067921,0.421383,1.689008
34.500,0.073594,0.394695,1.704290
35.000,0.074088,0.354816,1.592429
35.500,0.073641,0.315795,1.654419
36.000,0.078279,0.265726,1.663326
36.500,0.072555,0.221420,1.625529
37.000,0.071908,0.190021,1.574615
37.500,0.080540,0.174748,1.614004
38.000,0.073635,0.156667,1.465268
38.500,0.068253,0.133161,1.413740
39.000,0.065095,0.119503,1.311647
39.500,0.057706,0.107731,1.231807
40.000,0.048543,0.092381,1.100810
40.500,0.044584,0.078177,1.035171
41.000,0.038773,0.072155,0.955679
41.500,0.037649,0.069452,0.898254
42.000,0.036246,0.065749,0.833729
42.500,0.036126,0.074418,0.782444
43.000,0.032238,0.071524,0.699322
43.500,0.028596,0.075993,0.640896
44.000,0.027381,0.068831,0.599055
44.500,0.027935,0.067362,0.546566
45.000,0.027092,0.063250,0.515964
45.500,0.026632,0.058329,0.473724
46.000,0.027213,0.057262,0.479847
46.500,0.026679,0.056250,0.441404
47.000,0.028548,0.057583,0.422282
47.500,0.031054,0.057099,0.410019
48.000,0.034194,0.057087,0.381021
48.500,0.038840,0.050738,0.344038
49.000,0.042498,0.048510,0.322352
49.500,0.045902,0.044898,0.302359
50.000,0.050692,0.045946,0.290158
50.500,0.051949,0.042839,0.271291
51.000,0.055293,0.034186,0.256291
51.500,0.058072,0.030746,0.237812
52.000,0.057010,0.029574,0.227825
52.500,0.058581,0.024933,0.217709
53.000,0.054243,0.023675,0.209619
53.500,0.055563,0.021230,0.203371
54.000,0.056803,0.019351,0.186182
54.500,0.052957,0.017585,0.176110
55.000,0.049263,0.018268,0.179467
55.500,0.045786,0.016544,0.165436
56.000,0.041377,0.017910,0.161063
56.500,0.036640,0.015762,0.152746
57.000,0.031696,0.015648,0.148673
57.500,0.029104,0.015911,0.141995
58.000,0.027707,0.017168,0.140670
58.500,0.030062,0.018838,0.145730
59.000,0.030718,0.019429,0.143028
59.500,0.031933,0.021145,0.150626
60.000,0.031672,0.019721,0.149233
60.500,0.032889,0.020768,0.148903
61.000,0.033231,0.019269,0.149712
61.500,0.032354,0.019417,0.145616
62.000,0.033232,0.019272,0.146976
62.500,0.033337,0.018690,0.146249
63.000,0.034617,0.019637,0.148584
63.500,0.033312,0.018619,0.144469
64.000,0.032085,0.016522,0.136630
64.500,0.030820,0.015771,0.131360
65.000,0.029471,0.014642,0.122649
65.500,0.030439,0.015987,0.119986
66.000,0.026572,0.014544,0.111554
66.500,0.026359,0.013787,0.107427
67.000,0.025976,0.014852,0.106272
67.500,0.025203,0.014977,0.101189
68.000,0.023065,0.013858,0.095221
68.500,0.022895,0.014707,0.095377
69.000,0.023014,0.014749,0.093455
69.500,0.021592,0.013617,0.085332
70.000,0.021035,0.013271,0.085715
70.500,0.020915,0.012954,0.083934
71.000,0.020649,0.012003,0.079649
71.500,0.020194,0.012050,0.076618
72.000,0.019695,0.011621,0.070195
72.500,0.018959,0.011072,0.068690
73.000,0.019403,0.010486,0.065478
73.500,0.020092,0.010772,0.066065
74.000,0.020560,0.010072,0.064919
74.500,0.020633,0.009710,0.063310
75.000,0.021184,0.009654,0.063240
75.500,0.021553,0.009606,0.063545
76.000,0.022154,0.009547,0.063150
76.500,0.021774,0.009923,0.062375
77.000,0.021647,0.009510,0.058708
77.500,0.021333,0.009433,0.056950
78.000,0.021091,0.009695,0.055825
78.500,0.020754,0.009511,0.053917
79.000,0.020137,0.009258,0.051689
79.500,0.020060,0.009204,0.049948
80.000,0.019515,0.008875,0.048491
80.500,0.019264,0.009176,0.047272
81.000,0.018984,0.009163,0.045944
