freq,x,y,z
10.000,0.128788,0.227091,1.439915
10.500,0.116521,0.208766,1.508643
11.000,0.104833,0.204222,1.603104
11.500,0.100948,0.197727,1.730036
12.000,0.094381,0.177031,1.816951
12.500,0.089396,0.133481,1.795674
13.000,0.083074,0.148477,1.518440
13.500,0.077154,0.137688,1.325488
14.000,0.076269,0.156000,1.342410
14.500,0.075337,0.135258,1.423457
15.000,0.071891,0.127198,1.463528
15.500,0.068942,0.117704,1.479473
16.000,0.064243,0.112804,1.383448
16.500,0.061942,0.103366,1.220734
17.000,0.064314,0.106570,1.096493
17.500,0.062220,0.104875,1.072409
18.000,0.057845,0.093481,1.120118
18.500,0.055559,0.094134,1.182367
19.000,0.057897,0.094862,1.230210
19.500,0.057295,0.087641,1.281002
20.000,0.056313,0.086348,1.327351
20.500,0.053170,0.092463,1.403296
21.000,0.051804,0.080787,1.398312
21.500,0.052237,0.079776,1.451409
22.000,0.049533,0.084219,1.531803
22.500,0.045613,0.072336,1.644085
23.000,0.043079,0.075445,1.764025
23.500,0.038987,0.075823,1.935165
24.000,0.040992,0.086995,2.058810
24.500,0.043736,0.083345,2.167288
25.000,0.052900,0.083089,2.257527
25.500,0.050380,0.076483,2.355809
26.000,0.049975,0.074003,2.328368
26.500,0.052029,0.068172,2.289692
27.000,0.053423,0.070126,2.230035
27.500,0.054430,0.059900,2.286785
28.000,0.059833,0.057011,2.471688
28.500,0.067735,0.052757,2.813976
29.000,0.082341,0.057682,3.111293
29.500,0.085510,0.055694,3.358810
30.000,0.101545,0.059733,3.594293
30.500,0.121861,0.063426,4.045422
31.000,0.130663,0.065033,4.312308
31.500,0.159925,0.072025,4.830001
32.000,0.199069,0.073233,5.242544
32.500,0.199680,0.070095,5.423452
33.000,0.234739,0.074122,5.724722
33.500,0.224033,0.066671,5.644864
34.000,0.246536,0.065638,5.664024
34.500,0.232762,0.060365,5.356747
35.000,0.235583,0.057081,5.129467
35.500,0.238821,0.056974,4.906428
36.000,0.230350,0.055566,4.642761
36.500,0.222706,0.053445,4.325269
37.000,0.202662,0.047577,3.980154
37.500,0.189263,0.044273,3.653999
38.000,0.181105,0.045739,3.362555
38.500,0.166751,0.045175,3.144461
39.000,0.140575,0.044309,2.907664
39.500,0.129727,0.041020,2.756643
40.000,0.117861,0.041047,2.699264
40.500,0.112899,0.041416,2.566160
41.000,0.106684,0.041266,2.450508
41.500,0.104748,0.039198,2.282509
42.000,0.100994,0.040288,2.174355
42.500,0.095747,0.040206,1.990280
43.000,0.089285,0.042144,1.881160
43.500,0.084211,0.039156,1.775768
44.000,0.075810,0.040709,1.694553
44.500,0.065384,0.040151,1.568487
45.000,0.069263,0.041373,1.498010
45.500,0.063815,0.040976,1.421196
46.000,0.064265,0.042858,1.358026
46.500,0.066048,0.046815,1.309913
47.000,0.056403,0.047316,1.295754
47.500,0.046536,0.049776,1.273207
48.000,0.044161,0.049530,1.224861
48.500,0.039503,0.049217,1.176212
49.000,0.031262,0.046016,1.180127
49.500,0.027378,0.041858,1.112984
50.000,0.023050,0.038459,1.065500
50.500,0.026765,0.032664,0.966003
51.000,0.026369,0.028325,0.887502
51.500,0.026381,0.023609,0.795777
52.000,0.026528,0.022099,0.722134
52.500,0.025927,0.019777,0.654025
53.000,0.022654,0.018105,0.544472
53.500,0.018670,0.015628,0.443327
54.000,0.017202,0.018017,0.361016
54.500,0.014056,0.013698,0.297802
55.000,0.012828,0.013609,0.266588
55.500,0.012401,0.012723,0.256557
56.000,0.013163,0.012682,0.256538
56.500,0.012893,0.010333,0.254335
57.000,0.016243,0.010724,0.267643
57.500,0.021264,0.010508,0.300016
58.000,0.023165,0.009908,0.301624
58.500,0.025695,0.010235,0.292950
59.000,0.025973,0.010171,0.281268
59.500,0.027393,0.009189,0.275939
60.000,0.027911,0.009240,0.274071
60.500,0.028334,0.009132,0.269153
61.000,0.027613,0.009214,0.263553
61.500,0.026425,0.008567,0.278982
62.000,0.026782,0.008138,0.522627
62.500,0.026761,0.008576,0.263182
63.000,0.025115,0.007877,0.265129
63.500,0.023940,0.007156,0.258412
64.000,0.023073,0.007193,0.263587
64.500,0.020735,0.007237,0.250041
65.000,0.019093,0.006676,0.240339
65.500,0.018641,0.006708,0.233681
66.000,0.017670,0.006387,0.226670
66.500,0.019310,0.006765,0.223668
67.000,0.019359,0.006330,0.219011
67.500,0.018423,0.005863,0.207751
68.000,0.017680,0.006043,0.199621
68.500,0.016584,0.005882,0.190625
69.000,0.016435,0.006110,0.179452
69.500,0.015523,0.005573,0.167615
70.000,0.015150,0.005484,0.157408
70.500,0.015683,0.005284,0.153174
71.000,0.017310,0.005588,0.150020
71.500,0.018030,0.005642,0.147397
72.000,0.018903,0.005546,0.144142
72.500,0.019587,0.005750,0.143660
73.000,0.020384,0.005825,0.138644
73.500,0.020761,0.005766,0.135117
74.000,0.021129,0.006007,0.133045
74.500,0.020689,0.005603,0.131172
75.000,0.020191,0.005600,0.129939
75.500,0.019661,0.005843,0.129203
76.000,0.021197,0.005808,0.126890
76.500,0.021164,0.005743,0.124733
77.000,0.020843,0.005901,0.125458
77.500,0.020807,0.005886,0.126647
78.000,0.020604,0.007014,0.124616
78.500,0.020301,0.007510,0.123707
79.000,0.020689,0.007193,0.120484
79.500,0.022102,0.006527,0.116806
80.000,0.022210,0.006338,0.114480
80.500,0.023501,0.006626,0.112405
81.000,0.023601,0.006526,0.107585
81.500,0.023927,0.006926,0.103380
82.000,0.024164,0.006102,0.099934
82.500,0.024632,0.006334,0.095545
83.000,0.025469,0.007345,0.092117
83.500,0.026755,0.006465,0.091866
84.000,0.027238,0.008144,0.090204
84.500,0.028880,0.007530,0.090814
85.000,0.029634,0.008124,0.090462
85.500,0.030181,0.007426,0.090451
86.000,0.029721,0.006879,0.087779
86.500,0.030105,0.006209,0.085625
87.000,0.028914,0.006118,0.082416
87.500,0.028325,0.006791,0.078451
88.000,0.028343,0.005511,0.075178
88.500,0.027755,0.006065,0.073222
89.000,0.029196,0.005719,0.072223
89.500,0.029267,0.005561,0.070839
90.000,0.029955,0.006063,0.069570
90.500,0.032838,0.006714,0.071890
91.000,0.031378,0.007088,0.068191
91.500,0.031666,0.006826,0.066812
92.000,0.032183,0.007172,0.066364
92.500,0.029988,0.007033,0.065630
93.000,0.029675,0.006555,0.064622
93.500,0.029082,0.006935,0.062102
94.000,0.029417,0.006986,0.061277
94.500,0.029987,0.006520,0.061386
95.000,0.030185,0.006437,0.060029
95.500,0.030222,0.006248,0.057942
96.000,0.029469,0.005764,0.057098
96.500,0.030168,0.005689,0.055196
97.000,0.029038,0.005717,0.053701
97.500,0.028922,0.005405,0.051578
98.000,0.027980,0.005168,0.049034
98.500,0.027323,0.005136,0.047430
99.000,0.026806,0.004980,0.045232
99.500,0.026168,0.005019,0.043327
100.000,0.025692,0.004996,0.041404
