freq,x,y,z
10.000,0.168797,2.048572,0.177490
10.500,0.151952,2.156487,0.172164
11.000,0.147214,2.286585,0.158053
11.500,0.174303,2.445730,8.100127
12.000,0.133369,2.675147,0.138056
12.500,0.131138,2.865334,0.112031
13.000,0.136418,3.337527,0.129292
13.500,0.136478,3.883027,0.129440
14.000,0.146089,4.547595,0.154231
14.500,0.145798,4.576605,0.180479
15.000,0.135743,4.547159,0.186369
15.500,0.129443,4.468823,0.220206
16.000,0.108057,3.957821,0.203923
16.500,0.107437,3.130050,0.180199
17.000,0.072660,2.349827,0.102114
17.500,0.065783,1.733134,0.072576
18.000,0.065890,1.499001,0.070712
18.500,0.063391,1.551684,0.075039
19.000,0.064503,1.794260,0.088046
19.500,0.067377,2.267893,0.108103
20.000,0.076716,2.977662,0.136585
20.500,0.072646,3.615073,0.159351
21.000,0.075793,4.152985,0.193626
21.500,0.084775,4.646106,0.219658
22.000,0.087464,5.004781,0.251559
22.500,0.092093,5.275474,0.281897
23.000,0.096004,5.444063,0.298096
23.500,0.097543,5.037269,0.283516
24.000,0.092240,4.527553,0.265573
24.500,0.086296,3.993235,0.241821
25.000,0.072698,3.395820,0.220391
25.500,0.069288,2.895306,0.192036
26.000,0.050806,2.075292,0.148609
26.500,0.043682,1.770555,0.134901
27.000,0.038312,1.598630,0.138316
27.500,0.035002,1.462301,0.141004
28.000,0.039097,1.245696,0.178051
28.500,0.037798,0.567400,0.156841
29.000,0.036257,0.534008,0.166366
29.500,0.035738,0.518481,0.176687
30.000,0.033743,0.414086,0.162169
30.500,0.035508,0.408358,0.158252
31.000,0.032763,0.378720,0.131129
31.500,0.031282,0.322598,0.118872
32.000,0.031377,0.319044,0.130178
32.500,0.029283,0.305438,0.128330
33.000,0.027170,0.235025,0.103232
33.500,0.024054,0.203665,0.105463
34.000,0.020423,0.174703,0.102892
34.500,0.019573,0.163568,0.100475
35.000,0.021152,0.160472,0.095584
35.500,0.019964,0.137744,0.093910
36.000,0.019240,0.119011,0.084493
36.500,0.020589,0.107436,0.078184
37.000,0.021149,0.093809,0.067553
37.500,0.021210,0.090376,0.071834
38.000,0.020713,0.087980,0.059707
38.500,0.022588,0.077015,0.053313
39.000,0.022264,0.074976,0.049499
39.500,0.020761,0.061681,0.045398
40.000,0.020409,0.047399,0.041627
40.500,0.018653,0.039968,0.037453
41.000,0.016600,0.032333,0.036071
41.500,0.018813,0.035507,0.032759
42.000,0.019011,0.034290,0.032337
42.500,0.020423,0.031288,0.029266
43.000,0.023241,0.031391,0.028330
43.500,0.028122,0.032217,0.027387
44.000,0.029566,0.030938,0.026190
44.500,0.037123,0.034385,0.025310
45.000,0.038242,0.033407,0.025314
45.500,0.048987,0.036422,0.025378
46.000,0.052226,0.035140,0.022450
46.500,0.051119,0.030207,0.023643
47.000,0.055556,0.029395,0.021962
47.500,0.057954,0.026464,0.020214
48.000,0.058432,0.024347,0.018186
48.500,0.061860,0.025186,0.016654
49.000,0.065757,0.026725,0.018171
49.500,0.072108,0.027730,0.017877
50.000,0.070786,0.024794,0.018097
50.500,0.072485,0.023665,0.016206
51.000,0.069245,0.022908,0.014853
51.500,0.067181,0.020001,0.015175
52.000,0.066199,0.018506,0.013697
52.500,0.065792,0.016653,0.014208
53.000,0.061819,0.016007,0.011997
53.500,0.059587,0.013871,0.010714
54.000,0.056122,0.012812,0.011252
54.500,0.051285,0.011490,0.010958
55.000,0.045694,0.010689,0.010314
55.500,0.039513,0.009608,0.010837
56.000,0.037772,0.008728,0.011844
56.500,0.033563,0.008410,0.010813
57.000,0.030266,0.008046,0.010059
57.500,0.027189,0.007652,0.008908
58.000,0.025853,0.007234,0.008894
58.500,0.023040,0.007028,0.008626
59.000,0.021728,0.006883,0.008299
59.500,0.020077,0.006857,0.007839
60.000,0.018586,0.007165,0.008190
60.500,0.017687,0.006484,0.008660
61.000,0.016968,0.006960,0.008422
61.500,0.016662,0.007208,0.009895
62.000,0.016846,0.007757,0.010107
62.500,0.016761,0.007904,0.011438
63.000,0.016919,0.008650,0.011989
63.500,0.016615,0.009622,0.012427
64.000,0.015490,0.009374,0.011775
64.500,0.015599,0.009581,0.011264
65.000,0.014417,0.009645,0.010935
65.500,0.014186,0.009238,0.009919
66.000,0.013791,0.009082,0.009148
66.500,0.013629,0.008934,0.009264
67.000,0.013391,0.009096,0.008368
67.500,0.013333,0.009119,0.007807
68.000,0.012597,0.009668,0.007702
68.500,0.011891,0.009300,0.007260
69.000,0.011499,0.009619,0.007163
69.500,0.010968,0.009213,0.006777
70.000,0.010585,0.009659,0.006715
